Coh_Vib_Acous_B1,Coh_Vib_Acous_B2,Coh_Vib_Temp_B2,Coh_Acous_Temp_B2,LagCorr_Vib_Temp_Peak,Vib_RMS,Acous_Entropy,Vib_FFT1,Vib_FFT2,Acous_FFT1,Acous_FFT2
-0.18989870463057373,-0.7070520576532638,-0.6327248562793054,1.4530612010887665,1.0249933516515488,-0.5645605249678077,-0.026274529944582882,-0.6095643253257049,-0.49949271523583144,-0.28245935366638236,-0.3175385567561532
-0.5048013582780557,-0.3345891223278114,-0.26961366133593373,1.4510262097761288,1.1276331508084356,-0.5611620918460503,0.254083957827939,-0.5022168329779392,-0.4992465941079577,1.5984295135989735,-0.3212563309858419
0.8942750020519664,-0.19671857715833496,0.524102055091326,-1.0510893706379925,-0.8710899582636982,-0.5591450786316854,0.4713203263230984,-0.5047219907235143,-0.4994091877060783,0.309609950715349,-0.32527434921055753
-0.6292022958430781,-0.11756397756594843,2.0174188222316243,-1.284049178534124,0.9849061554678189,-0.5630001972312737,-0.5324882919601345,-0.5926304667893549,-0.4989889366070764,-0.15497735532154355,-0.308858269726244
0.2300637028951378,-0.6242895321603656,-0.4438744524296954,-0.6685193522482529,-1.0472957929416173,-0.5608469963414081,0.5304516691693985,-0.5682530500511149,-0.49877758033470304,0.19687537701861707,-0.33283629789431884
-0.30060956057769617,-0.4734636518481919,-0.5866903405638324,-0.8584513025418345,-1.0144640584852724,-0.5568793003813753,0.7688857854725841,-0.6032679107086487,-0.4988281887914126,-0.1023354664895213,-0.33412826999489126
-0.8563822330664329,-0.522021990964051,1.015142161661895,-0.564328354756073,-0.9170953262370881,-0.5570606154886861,0.8358021019999691,-0.5355173493792674,-0.49867897821732604,-0.5213332539689542,-0.33214357689691515
0.03509625990606915,-0.8096586406902573,-0.5453440739625465,0.07167307301222585,1.1271404000450467,-0.5598736505137014,0.5533108419897745,-0.4581944623973793,-0.49861437157439237,0.4910860388798242,-0.3307688382261533
-0.11390291590091887,-0.7806820747345545,0.5877152134270505,0.2318948126862634,0.8656398443357398,-0.5634965173087993,0.46666050309151463,-0.5245897747107272,-0.49826411106767377,-0.03284361547341788,-0.3296126195579878
-0.027556617233250605,-0.6905405983319275,0.08624615703146042,0.7064782192607973,-1.0842383224922445,-0.5633136435940437,-0.8491330666722109,-0.5259418118552686,-0.498051524151172,-0.1513511328484479,-0.30177341247962164
-1.0897626891984966,-0.8342101824691205,-0.38722963053211096,-0.3489049241836796,-0.8320636045137024,-0.5607772690391026,0.638640404578019,-0.41254280143041555,-0.4982605729962282,0.4196859373184692,-0.33123893966061574
-1.0683881062041138,-0.1707635735789287,-0.4657039588325267,-0.09710580326684506,0.8415617204562198,-0.5605810977631102,0.2865740949840622,-0.4179556289859022,-0.49796815060644006,-0.03282366317254364,-0.3271519035469118
0.19754606815421863,-0.779959715874852,-0.6821563641879624,1.3973572773615166,0.9183888804572061,-0.5591896825464394,-0.24208789492821156,-0.5354001359138193,-0.49796676624931496,2.0295943507636793,-0.3205854349935015
-0.6359362229726926,0.10157376593708804,0.492418022893285,0.4475107453403647,-0.9969914402775522,-0.5620352894374776,0.16765729182979733,-0.5438874796465996,-0.49769157251939816,0.20841753022016177,-0.3231774657467542
-0.18078293123632874,-0.4085373620385632,0.027170882572604624,-1.1440743224875753,1.1031489386356994,-0.5583796050212126,0.39930163659980766,-0.4784040742180359,-0.4975817409920879,0.7852456340856601,-0.32907539342358155
-0.42989388525633293,-0.7051889212048891,-1.029080080024182,-0.9810529177222933,1.0011738740417937,-0.5578495421624101,0.14384881318147313,-0.6823993944519822,-0.4974706789733647,0.4479155383321629,-0.3244285811084001
-0.8512264210728792,0.054422775223494084,0.19927822944497994,-0.15338807300961144,1.0468430130313833,-0.5581762538901451,0.3301552568335934,-0.5163119716869001,-0.4973408500719329,0.355218355103413,-0.3243768688514442
-0.5002120006972833,0.6601568003375627,-0.19500716322549155,-0.7986982749116093,-1.252088274794819,-0.5592023059585963,0.8388356441899869,-0.5082489943221904,-0.4973882284176947,-0.37754919980637464,-0.3352651974310634
-0.8470300481711287,-0.7497653089536747,-0.6676635360673253,1.463562066275832,-0.9968012466146584,-0.5613490089731142,-0.04028343118933984,-0.5786841028166505,-0.4971705655839266,1.328834935179715,-0.32606594131317534
-1.1483730326869752,-0.8522387144043487,3.0611014268026264,-1.160247503718216,1.085042245300822,-0.5590144196073878,-1.010831376764375,-0.5232664191852767,-0.49689229501700144,-0.3360327359033399,-0.2900064691127787
-0.43494772955623384,-0.04739996402166815,2.621880028154759,0.6557510125877009,1.3043739265467604,-0.5610642962920189,0.14677694132160396,-0.5248332249224726,-0.49690090946386,1.1470880236910417,-0.3195028192120107
-0.3199367175796333,-0.5577054282746285,-0.2545498209702705,0.9819672519189405,1.182365299611729,-0.5622054405759266,0.6238535374877712,-0.44127316554165336,-0.49636790415259346,-0.40135545886024465,-0.32979179387296215
-0.016162545077284728,-0.2100364015123457,0.905028019876337,-0.25264780894173783,-1.3401395726401624,-0.5582913991918829,0.5546315393839297,-0.6927482790032321,-0.4966869378752572,-0.15896077941944695,-0.33369685406652205
-0.08630474969394586,0.18438246339711975,-0.7107579536299193,-0.34803372630674234,1.0819764513806374,-0.5634801679416642,0.5422938514215777,-0.6130907289653339,-0.4967572363373634,0.036622721231528745,-0.3324076870708514
-0.9304530935257562,-0.9151148556764749,2.336682749473665,-0.6774430168154905,-1.0244410715395003,-0.5611353421244423,0.5004221102879287,-0.4609838620746415,-0.4963545212574132,0.07131082181136374,-0.3317764370315272
-0.10013042047580796,-0.7353516197935268,0.6975026161243247,-0.16985131246686422,-0.9338448645814508,-0.5589195738184145,0.009560928069995067,-0.6472535056668225,-0.4961467029085422,0.28224637053477813,-0.31866412565820385
-0.53750121111138,-0.34285010242289604,0.1786798705027407,0.565066251678917,-0.9736131175901951,-0.5602466155319454,0.2390210422916133,-0.47797519899284335,-0.4960021069361546,1.3280200273997338,-0.324291339269448
-0.6932879543742146,-0.9011377374866223,-0.352096792748535,-0.6264110689662145,1.113498680722418,-0.5622152511601808,0.4564966072617882,-0.6017858384762538,-0.49613362789272947,0.032352342998418784,-0.32941272888917483
0.49090056102081536,-0.8361979496346532,0.16799871558597665,1.75201382484784,0.8793881673919755,-0.5596272379337932,0.2901495922172438,-0.5349208512975944,-0.49601887398457223,1.3831897016448864,-0.32520864534980937
-0.8972898093829146,0.09517077790854815,-0.4977958028763785,-0.32445284883041675,-1.038767337393946,-0.5601428137400148,0.4444044588174837,-0.49194684228153146,-0.4956204660135146,0.2305688597233549,-0.32962442848858015
-0.47142789835190274,-0.37532688763237854,0.4100784791140228,0.3866363256919845,-1.0739725511221137,-0.560494015071051,-0.29211705751272066,-0.58235683749781,-0.49573306617394497,0.6358790667350944,-0.31077066692867894
0.8114383766940216,-0.8799250788591815,0.34357452797711746,0.1884849226202512,-0.85020350157855,-0.5603740502916484,0.3904585840888422,-0.5453684788816151,-0.4954021874305559,0.9492922588170098,-0.32488653374271886
0.84314488869278,-0.970920419740788,0.2913465358352828,-0.438777518178552,-1.007487033553183,-0.5600036005232044,0.24051566642278963,-0.548658942872604,-0.4957144533526153,0.4998490217499838,-0.3311080418354808
0.2270754999398391,-0.803134466415085,1.2031940135489487,0.14288034119192217,1.178272582606537,-0.5597514811278065,0.8537301589029535,-0.45496976438186754,-0.4952209809872439,-0.271654013401678,-0.33583310627832363
0.7605874439857133,0.24430007713779714,0.26376618085877535,0.6646897285831914,1.0827745604252628,-0.5593998656960315,0.6670630118711087,-0.4730578107814244,-0.4952760504758265,0.05078191750065405,-0.331709003246425
0.12036287611470695,-0.08965206648134785,2.7612242264376388,-0.33749828621750777,-0.9905388573212528,-0.5594617581007467,-0.42075074623608866,-0.6317854339785737,-0.4950488503731707,0.15008880004214012,-0.3040223415862777
-0.7747011280203191,-0.5234470742480231,0.40692799376421346,-0.7898385914821658,-1.0927586095777553,-0.5588586696755936,0.5990872469324733,-0.5594732698606912,-0.49508684520599266,-0.20085221020561847,-0.3345687849562537
-0.8190879897126097,-0.49402183788325205,-0.7623663524071707,0.7539703191519986,1.087522100898693,-0.5618457622050548,0.6817129203019684,-0.6059233391280818,-0.4949211752337828,-0.7426457901907221,-0.3288501217338869
-0.9401419747037995,-0.8624140052697521,2.2919217711211695,-0.8571485434356151,0.858888135868169,-0.5568692926361142,0.517641644078562,-0.3814854928151355,-0.49479919147928253,-0.32032774598543845,-0.3290568804790626
-0.445997759958652,-0.40897885354262403,3.1301465260033714,-0.2373905499642458,-0.9548796148272329,-0.5603369170736104,-0.6224963894381366,-0.5602154099503814,-0.49469028321783104,0.4285467045594178,-0.30501477210676536
-0.19181907558058353,-0.6140861979073876,-0.6017733879169634,-0.8069144223561932,1.2039972038615345,-0.5604126851676596,0.7104037317107409,-0.485731397600944,-0.4947631964664345,-0.21483266882436095,-0.3338204555770617
0.2858512078666386,0.05222582460641686,0.9414792322073555,1.6263475009147934,-0.8790090173124524,-0.5601883397193287,0.1152538394801288,-0.4133629357104907,-0.49447892684523814,1.524757065852071,-0.31803676277208576
-0.9475609110451142,-0.743663232748128,0.27290858243686517,-0.6941152599875096,-0.9948302883843979,-0.5627219382876456,0.7489443211037978,-0.633498317861644,-0.4943586354704015,0.8765234094859824,-0.32901467363572395
-0.6555235387304601,-0.4608701029923913,0.1812149464911193,-0.9998947183563431,0.958001206368608,-0.5600102321748661,0.6983939530163664,-0.6289660941972324,-0.4942045020382317,-0.007133829936195118,-0.3283640284160377
-0.2650718010063757,0.3286050375513252,3.642225229194127,0.38515919518109304,-0.9979238060287287,-0.5603053317027032,-0.028903820816098658,-0.5519778521855575,-0.4943495597747886,0.9197398240050381,-0.3161474745776873
-0.19378313070800196,-0.1539020494209233,-1.0515719461549404,-0.8916604350537274,-1.098655513305438,-0.5590567556788022,0.2570347119762166,-0.5491864678476482,-0.49406467485777594,1.0036611572516085,-0.32184906230336086
-1.0617364097745017,-0.6368305445512666,0.16903997074485355,-0.17750731944451725,1.077050432839154,-0.5579235336425401,-0.52914044311994,-0.5334611540526686,-0.4939213094531591,1.018771439042172,-0.30523928139574363
-0.6753311102462356,0.05169904306908592,-0.2373493315707602,-0.30755508086173905,-0.9042705255620832,-0.556843436564335,0.30335886256556416,-0.5779577037439959,-0.4938048634182733,0.11432687857714892,-0.3214592505058967
-0.5174046904440766,0.4979949952719289,-0.3508506364028837,-0.9612338413822219,1.1511638732706775,-0.557164668306219,0.505360536575216,-0.4276686935902795,-0.4937991719140767,-0.3770211375440107,-0.32890163958639534
-0.25140776526440944,-0.759515206493981,-0.5415549329766024,-1.0097690463438305,0.9479833143990912,-0.5605707573710956,0.22842199570748217,-0.593534082946076,-0.49383532099307614,1.599997320758015,-0.3216485012334751
-0.6860963397401441,-0.20637203198013235,1.0159005397670822,-0.9452708977511631,-1.0788726577051015,-0.560509620164294,-0.5967909899256851,-0.5061979094745265,-0.49358612378222716,1.0204020510147906,-0.3006634757193689
0.6565680620392014,0.14273347250392826,0.27599021724090905,-0.762850993962679,0.9826601871476948,-0.5621665759006574,0.023405436193404492,-0.5233643912532812,-0.4935198249266625,2.6027075441262078,-0.30851806457807274
-0.323645931012969,0.4861404821569592,-0.22941598084359074,-0.01400557708168867,-1.074589023354821,-0.5611979360930309,0.4294927485180286,-0.487351633642239,-0.4934235301888789,0.7427516380357855,-0.32644875240543236
0.18498034361940008,-0.3347125532428092,-0.5297230516681702,-0.04299616673660332,-1.127243964134948,-0.5561398865872168,-0.19021728425407913,-0.3755111333424346,-0.4932374012979067,0.9248718187161694,-0.3162675187754473
0.5435850431635737,-0.5706165631887352,-0.29180774858145453,-0.3943056393159964,1.1179815515850793,-0.5596661593590426,0.17722618791964231,-0.47171879060683547,-0.4932218650272437,0.8438807402434791,-0.3219624809862227
0.2228050799228805,-0.18383130841563083,1.0510573270224193,-0.32449893832803745,1.324342034466941,-0.5589714125959333,0.15419476958665554,-0.5211993321840922,-0.49320848209865686,0.48356302641556526,-0.32439964996963855
-0.5856387164236533,0.4849921671648639,0.5208324726260596,-1.0074350148750046,1.2009642918002739,-0.5576701567540199,0.18017612026044363,-0.6430802291860886,-0.4929392873991496,0.08784864184767689,-0.3192075932639213
-0.6385351592727319,-0.3222446006536168,-0.05294704787335223,-0.835090449334971,1.1142770031240365,-0.5581517169574584,0.5258224065326897,-0.6821131618624254,-0.4930375819712242,0.7091358645178117,-0.3293782211961098
-0.9579483889824743,-0.6509376753841368,0.33512378026737644,0.021649323537469095,1.1825571875092855,-0.5570485875208026,0.10661927443110807,-0.387633664512206,-0.49289975437689676,1.899795389140818,-0.3207365302289306
-0.8879495664938145,-0.3760873875260742,2.7517315369130544,0.5164378881436055,-1.0459871745538758,-0.5588471299776963,-0.3355887231600239,-0.4937488647140202,-0.49285068397121956,0.2634079095152228,-0.3060814829233219
-1.1676377937129032,-0.8553831297376681,3.7375370655164635,-0.8398213087673849,-0.8891217802854645,-0.5596443790061557,0.3687702920855587,-0.5150989033158603,-0.49263363615169836,0.9846364831143711,-0.32412383879071266
0.244752815145306,-0.8025020373431256,0.3907855556948089,0.5757134631985885,1.091921767979437,-0.5586077606055465,0.19387884724400836,-0.41799640255883774,-0.49253041924172797,0.02549906552187595,-0.3171437187965372
-0.5547857974867506,-0.6485968543954868,-0.17155459166230735,-1.2658640086515656,1.219246753474787,-0.5587175342357978,0.486263434590983,-0.5728906495747849,-0.4924961161885757,-0.07438426603912376,-0.323497487821691
0.43478563444324664,-0.5576183826553318,0.8858140017496654,0.15843830075558898,-1.2338826672398209,-0.5579559685080713,0.04617369259330609,-0.4238945231930806,-0.4924121274434748,1.7541170676872841,-0.31305556635963594
-0.048346595148650785,-0.8949247983479368,-0.38357628827303775,-0.0794686875008603,1.0283299614267074,-0.5596848477961823,0.29279991129480454,-0.6020455232264678,-0.49240089830556616,0.7770552980087383,-0.32726541612138654
-0.5152548055458916,-0.6102841308515538,0.2927667280971164,-0.8802781995064993,1.0214405908983344,-0.5582591627450469,0.47132403363505704,-0.4086056764595635,-0.49228983630116013,0.6366903602989463,-0.3303068002680918
-0.9043381572387225,-0.6564927001596759,0.5437890308753048,-0.24496449016851682,1.2799440566425409,-0.5575039304269195,0.3383218755812712,-0.6032032455614861,-0.49223584342396104,0.6222034935921593,-0.3214323805401893
0.1175714064466755,-0.5664869473454711,0.2193412670061513,-0.3069006907358352,1.1015602612498134,-0.5566069837581419,0.3324440496132224,-0.6772216929207905,-0.49204709941242625,0.6035850271374272,-0.32807192809302016
-0.42802957715963696,-0.720395312889874,-0.33817161001417056,0.6272031347563646,1.037905393165991,-0.5585520628660672,0.37732007911296267,-0.5358102480589524,-0.4918983503686633,0.7080468257337149,-0.32729646771150633
0.2530914483573379,-0.21208485508174635,0.8987286521507609,0.45791018428386043,1.0573675333844204,-0.5587371408283267,0.6620810733419276,-0.4955700525631703,-0.4919040421019333,-0.4750723540526294,-0.3304054408423354
-1.0824936901963387,-0.6066979849877998,0.8887687341820859,-0.3969581748325395,-0.5666598413133144,-0.4520616986596348,0.6988309570378068,0.5291061447679043,-0.4863879396506689,-0.4495472960783837,-0.3328085992365983
-1.1187055865652615,-0.7560467315757902,0.7579052936150823,-0.3912538788308133,-0.6696286975560708,-0.46226438185647434,0.5196518161444355,0.21485868305132244,-0.48742025933497013,1.012867132209527,-0.3255947281209535
-0.25637005067745167,-0.47453946183712487,0.3940853191191498,-0.11442330806807184,-0.7288002334691912,-0.45804034388176434,0.6208633337814813,0.07532003598037627,-0.495577346321887,0.013502916984239834,-0.32857989421617984
-0.9632144081544325,-0.5481380197210554,1.2667580476280114,0.8478863543318149,0.9471246880126892,-0.44372642728360673,0.7351258424135145,0.5293189111963033,-0.484405823591925,-0.06621223280749682,-0.3319173809691808
-1.092261358091445,-0.949252373326961,0.660853714700164,-0.6259355748991214,-1.0505965086871591,-0.4617837017283339,0.3727917986556954,0.08698563969293988,-0.49514882915939823,-0.09996442387250463,-0.3257104333054608
-0.7607441640967411,-0.48884469571327926,0.45376118206623395,0.05277820413953561,-0.9080846640056859,-0.45838074616614805,0.5740120323550305,0.1338507489127174,-0.4926581198945983,0.24375343706346536,-0.3277315658399086
-1.0770184935915712,-0.9030024756467756,-0.7920833167001972,-0.20137926852994217,-0.9237900249761923,-0.45969919159173045,0.904752180591087,0.17101936758283104,-0.4933872585543153,-0.4254691012945074,-0.33357269861494965
-0.3710117541022595,-0.8350969765562115,1.0348160589923492,-1.2182472990856588,-0.7929052653739672,-0.44679880524330684,0.6108809481781783,0.14945583869042559,-0.49406574206760706,0.1572391222457035,-0.3273439944830191
-0.6581439154396808,-0.4712468951102354,-0.7587662728171015,0.143720871577888,0.941803427194604,-0.44337415888965426,0.6652827802653731,0.19139106232834682,-0.47250910363180076,0.38147313610870637,-0.3310844639215214
-0.7815022860770652,-0.4494123876149329,2.4516596223101774,-1.0924582384516153,1.0171342414444535,-0.4471720882502652,0.25985162201941747,0.7894034194310557,-0.4791710335221253,1.333632704451411,-0.3212602222213971
-0.38486748310973623,0.009525489551801106,0.5337937938198787,1.0316156706257111,1.0302577889901374,-0.4581682597888721,0.66578195125939,0.3557608328702709,-0.4898490035429424,-0.0666982994405389,-0.33057742466889367
-0.9765887914553855,-0.7007543915669966,1.8153130150388144,1.0392528556138136,-0.8398162281707031,-0.45721526775628313,0.8594852656955181,0.06452954239459606,-0.4931474052137147,-0.5294379608873371,-0.3326461101742521
0.8968896580809277,-0.1669203442900586,1.6112829790851781,2.101956567929419,-1.1415554181886471,-0.4483649667465941,0.6582207614779666,0.6179420578377837,-0.4789661885952345,-0.071354320593944,-0.3293344816077077
-0.4214225934845074,-0.27160744080608584,0.8519210091073518,1.4107047362025205,-0.7682386171832777,-0.43860210238006697,1.0372897301536232,0.6379191065978544,-0.47995515866935634,-0.8185515018746414,-0.3366849875020527
-0.7307867060085194,-0.9009728231012066,-0.7653598339819578,-0.2120537385036167,1.019396127485632,-0.4539810344664766,0.6234634796217698,0.28690563371728567,-0.4843119352365415,0.5052252816294801,-0.33125406558844006
0.01580816779354431,-0.6409089454169402,0.9369755516280219,0.06625387159737342,-0.9227150289382692,-0.44552732637393305,0.2116126264630723,0.4474151176592172,-0.48611913948544966,2.4043208461171446,-0.3129427136970033
0.06784157721418203,-0.5997478719010745,1.693712726769749,-0.04453046928312966,1.0265233776844693,-0.45735429544010814,1.1417991665231013,0.22540004882395753,-0.49217030562168235,-0.8256562072471573,-0.339189197926075
-0.5134041064318764,-0.05687198826585762,1.0471085352753233,-1.4163771903263627,-0.989696967127734,-0.4450033197349655,0.44412203558036867,0.38263332772677533,-0.4787902651897164,-0.3397089559551681,-0.3200906743619642
-0.4889563703797319,-0.5952535461957364,0.7178465599493083,-0.34721258020942514,-0.8175520944250952,-0.4521306937568101,0.7670967787738332,0.3604038677179116,-0.48707274198140416,-0.08316049587770517,-0.3327857236399704
0.17354309742681412,-0.689476757698448,0.6696111663224416,-0.6147700017389398,-0.9135053286650481,-0.45670914421796893,0.6892174672432148,0.3149749281865784,-0.48832000229428546,0.06947122494304994,-0.3327744692863009
0.010081188394644855,-0.5669856138413668,-0.03813854622984263,-0.767563732190121,1.1048811183926088,-0.45748655001372895,1.0876882476721406,0.4755537110788034,-0.47867901341843727,-0.6095707316178134,-0.3373743985439473
-0.316712381459833,-0.6650743934240995,-1.0148726266632777,-0.21803077989350395,-0.7475603322163212,-0.4643495988381218,0.5126658902966793,0.05131287284042155,-0.4909237045865972,0.923376918799072,-0.32077230099739545
0.44260165331967816,0.13755323230473251,-0.2961431608392176,-0.8398034907862745,0.9323740177032069,-0.4433471381293149,0.7866363257569997,0.35985767041789085,-0.4825825605420604,-0.2639544243269172,-0.32985702516062454
-0.9673515549716358,-0.8828033347203402,-0.3171600732106363,-0.4739320321712618,1.0053917958757466,-0.45851035331619994,1.2083137288973766,0.35204116095366944,-0.4841501304745067,-0.6001000159077825,-0.3355746800251433
-0.9309245126599678,-0.5774192985785515,3.0863654635472892,-0.37662829162914196,-0.9826804451464939,-0.4505126947053004,0.5436585066268165,0.10180805733699877,-0.4893880629955934,0.8337258513188117,-0.3284133004035228
-0.8904872882428932,-0.8521018488917127,0.11132536227219506,-1.2086511062635665,0.9511242527296091,-0.4469138848040299,0.8466058203756744,0.21849062194749264,-0.48983892503401233,0.030886771744345464,-0.33426606267729875
-0.9891056659222497,-0.8649606885510435,2.7866097154966365,-0.9989674010920088,-0.9093042996477597,-0.45525010012040595,0.10854410139966338,0.40490757762650087,-0.4800984285748104,0.521733170647135,-0.3178084620147318
-0.7029200137364516,-0.9622807659813939,-0.35272558247695335,-0.7849796908657762,-0.9750003748803557,-0.448721138604851,0.8810971584803886,0.4343884895236773,-0.48441470496933403,-0.1159467883888307,-0.33455720078473333
-0.15379621129274879,-0.7732099117111468,-0.5240895689422514,2.230710755262665,0.9087279348745289,-0.44732183116475555,0.9943384503660602,0.4178553079039168,-0.4886919423207344,-0.4793826530700772,-0.3364091258774802
0.41559577975721324,-0.18593004519261444,0.18404824192365593,-0.7327117052291607,0.8457279980989872,-0.4310301409436422,0.8868981487855861,0.44534436072725214,-0.4848139589643283,0.04866500148034271,-0.33200792936762874
-0.39648963509886537,0.12106955470080598,-0.18993793913396909,-0.39642438827174875,0.8739104311812331,-0.45167646465751415,0.7153578918871164,0.43686647007955615,-0.48381801966996296,0.09255725280143356,-0.33257720365105825
-0.967413882407365,-0.9418596532212266,0.49648013931407114,-1.0067600765934914,-0.8791206288610771,-0.44172569613202106,0.5164398166953867,0.578262076695959,-0.4780898780203307,0.377845427100132,-0.3321692622524197
0.4638528666455715,-0.7335005118774569,0.7679561035644961,-0.9447737779298617,-0.8872261155881566,-0.46095453754227894,0.5792687658279391,0.08837028057113545,-0.4882760598590835,0.3361225459336018,-0.3272176365620404
-0.8604021231345449,-0.8083322474491731,0.44342964041316757,-1.2757059445553134,0.7418508612771292,-0.45922894963906935,1.0072957092944832,0.34414277080784467,-0.4875424659546141,-0.6224362137433843,-0.3372452485795391
-0.17980724084758767,-0.4909977858407901,-0.318129682841488,0.22757551007468904,0.8126194313322112,-0.43179012385697596,1.092447597639424,0.564984556368568,-0.47502992872850647,-0.2588880137943984,-0.3357813607032512
0.20746741484340334,-0.34751710827020543,-1.1799332984098727,-0.015828592746111002,0.7815304125939291,-0.4390501526122957,1.0699174451551203,0.5185206303599683,-0.4769021432100348,-0.48478237829583026,-0.3351292965298593
-0.424328440043699,0.35171272550561344,0.7340827380194774,4.776135077285003,-0.7781311329781886,-0.4524237477108925,0.6557874953118565,0.32715130016262817,-0.48712621306862414,0.13755784563492374,-0.3330437373979235
-0.7820523130604398,-0.9525175870962936,-0.5264356889790184,0.7927482978893146,-1.0433218691130535,-0.44954627360451327,0.8967978893339609,0.5269186283101308,-0.48187176284399386,-0.33647625278572957,-0.33267740102025634
0.12169021203637864,-0.7329363776330805,2.1616053989004467,-0.19341270947399766,-0.8862168272887087,-0.4580606818066837,0.3813746534653325,0.2146572662249111,-0.48644938155736084,0.2582758545923973,-0.32764306042573377
-1.0272809546558186,-0.9782526691237862,-0.807398538644178,0.4515877960873874,0.9087255340336143,-0.4518466140001896,1.0137364074537232,0.5490930119597064,-0.485800451956262,-1.1386495053956447,-0.33679522891014874
-0.49679919232057124,-0.8541631248620818,-0.7990827065176714,-0.571414244718316,1.1222422427081988,-0.4515690518936141,0.4605559347643939,0.5673074160694845,-0.4744577158738533,0.7362239282187528,-0.32589785673644656
-0.5599515909109448,-0.21849963035870437,-0.11253855865698774,0.03118121315778646,0.9805954234973077,-0.4586473794090805,0.9309675210407409,0.07708159002637546,-0.4858283882905579,-0.39512708936383517,-0.33539785116340043
-0.202511914225026,-0.4420874105645967,-0.16532806334660177,0.6762129010729239,0.9270591933076189,-0.4466209351048297,0.6425430704244752,0.5735701471161945,-0.4809367354781964,0.2006027682129217,-0.3313895133500282
0.08121545900275583,-0.5162020808566323,0.5627328779113977,-0.5553333697209056,0.8300855640806641,-0.4408932798542504,0.12917189092875841,0.6442692812649985,-0.4810101588196654,1.2267151060919708,-0.3219692327316553
-0.5216219509807363,-0.8383972798350631,-0.2233094764776718,3.2876959050627015,-0.9569483326338273,-0.4466535711007212,0.7567279166323949,0.5781277378469285,-0.48353488263430594,0.09825488839649282,-0.33106600444185924
-0.9620953246979375,-0.8828365293538657,-1.0964888354914006,-0.8676736819417812,0.872819752270515,-0.4448430299626702,0.9442395592292969,0.6484994095262201,-0.4775227783430234,-0.5056337099471065,-0.33591616811137714
-0.6681960090901924,-0.6257838677074202,0.4017929616966581,-0.5021097272273063,0.8133432508112443,-0.4397926682466906,0.780278192018738,0.54461581077664,-0.48503341578766995,-0.6549878306678154,-0.33294606004906246
0.1408704709909943,-0.47737991827800874,-0.19878031464886003,-0.8264038234793314,1.0005354970759268,-0.43836571182149175,0.4510997509983634,0.6420694274775381,-0.48072975774524995,1.0084025486792376,-0.322293763026211
-0.2733858669784705,-0.5386001271971913,2.330763065342803,0.3386476100613,-0.8175670420337168,-0.46177592728074407,0.877529145410974,0.4274068552082195,-0.4844468817734163,-0.3580865005891193,-0.3309437945472957
-1.0911815154118953,0.05009605301927767,0.846323148782348,-0.0444538689552342,-0.8896419721026471,-0.4541129300233365,0.9534670653364341,0.3889949512170476,-0.4843701221588042,-0.5166240970383029,-0.33574710724670265
0.17883751497121414,0.19804756139415006,1.7470531260488713,0.5241863674382533,-0.9134562606582729,-0.4445768148851636,0.6508234296675508,0.3998873600063324,-0.48388956993179244,-0.16161461057563284,-0.3265877145242753
-1.1136456807090798,-0.8352918137489955,-0.04152616440148013,-1.0819636266360413,1.1395326771525316,-0.44823875340984753,0.7387898588561431,0.42134626993768515,-0.4846128577828622,-0.29716023748196385,-0.33321767709642114
-0.9515027504988017,-0.4283885488612683,-1.137642384819661,-0.87649868110874,-0.7617924382794495,-0.452246585142005,0.9593242434541932,0.669222890508911,-0.48315413118024914,-0.5623338915367377,-0.3361466596024218
-0.6973305488992232,-0.24437673189033884,0.024037299767134892,-0.8411349769979088,-1.0008969219584616,-0.45626999524559525,0.534168251047719,0.2654658427244211,-0.48352054410292744,0.41839317636761153,-0.3316134459330534
0.6037035757983021,-0.5016771142126075,-1.0584722137265639,0.35086892595216806,-1.0067053543618794,-0.4476940189487122,0.8915696232155835,0.27012446074171825,-0.4835354639467245,0.3092353533210828,-0.32971120223591216
-0.1347195545058321,-0.6185275274216094,-0.4166417736687007,0.8603665372824364,-0.7514733812032869,-0.4568656885155346,0.5819577698538178,0.08699388772364121,-0.48309183237505565,0.38290945442146396,-0.3313811700686978
0.12402982756692282,0.46950214444322963,-0.7297166337829046,-1.3055651687405418,-0.7167673906765283,-0.4515874891639412,0.4982602244494019,0.4638028790049673,-0.48314843944697916,-0.8507212385816639,-0.32217722412742295
-0.6599507251431322,-0.41432954896250396,0.21245092188766637,0.5734207874549219,-0.6664239800408498,-0.43756308562888996,0.9455829282447277,0.7525988525730175,-0.47450231603042814,-0.5130019633147347,-0.33514216313163414
-0.2305651156097238,-0.7506228820366885,-0.3865619642254958,-0.6245621456190444,-0.7826334397132771,-0.4457800464086004,0.7563580747155232,0.7383204834797659,-0.4792154488353847,-0.4683760654977221,-0.3323890086835246
0.4723669615088231,-0.20332480639872044,1.1114120858375502,0.8332836408498996,-0.8598163171411863,-0.4602417152064724,0.859766601579247,0.5021682371760168,-0.48234193368266354,-0.03788865109236784,-0.3346646807311386
-1.201321711941018,-0.8545910656864764,-0.09399748933276106,-1.3696088999729368,0.8273886645806076,-0.46735134386661875,0.3358229165661339,0.07576284331437685,-0.4821167340012993,0.5150331211646957,-0.3233868312602532
